8.511436654661152373e-03,-3.701078718531002065e-03,2.562202360253373890e-02,-3.026782083793738004e-02,-2.650598429431116898e-02,2.824159158254330865e-02,-4.052082677477876135e-03,-6.067076757527250369e-03,-4.342034417368870192e-02,-2.400434651708398953e-03,-4.278917149155121551e-03,-1.560233350930618004e-02,9.144643594756734356e-04,1.320417990431079283e-02,-5.422798692342295848e-03,8.806018769853140096e-03,-1.895801353643983972e-02,2.146336651191078221e-02,-3.163990035830807623e-02,-5.486572674080640588e-02,3.825491052962889937e-02,-9.610033648158357311e-04,-2.734463996891799489e-03,1.284155103665004551e-02,-1.717362104033639397e-03,-5.040367756138924848e-02,3.823775487204885554e-03,1.911273425190490038e-01,2.377620157391531486e-02,1.033932451664777014e-02,7.919615349910459623e-02,-2.366661618575044077e-02,5.569038714720440236e-02,5.571339978618201905e-03,-3.523696427064682002e-03,7.842745421778150525e-03,3.029840663884803692e-03,-8.303157723588257266e-03,-4.366266547028485601e-03,-3.884198599447026556e-02,2.772897305285881159e-02,-2.361796847407817215e-02,8.969897393676477815e-03,2.838816847539523021e-03,-7.415078665082022735e-02,-1.515306163540305374e-02,7.688979809371866703e-04,4.561971850498121317e-02,4.560259739097003752e-03,2.922135597593105392e-03,-2.235270661947374310e-02,5.441608606782916829e-02,-1.704298774628564689e-02,3.186109307015825426e-03,6.376173670182937528e-03,1.693895525877704145e-01,-1.543376733988746467e-03,1.084872202010339105e-02,-5.607966916242716759e-02,-5.044120531493104242e-02,-7.582269343776511586e-03,-1.455860245799150618e-02,1.557373844205484081e+00,-2.436427991502461421e-02,-3.945669400428815365e-02,-2.340883211395793778e-02,-1.640081170781097428e-03,4.150280899434760640e-02,8.780411376074876220e-03,-5.910366884463915532e-03,1.050209817481296604e+00,1.834296999948769116e-02,-4.211491609216711299e-03,-4.249732888386766050e-02,3.764861405400392325e-02,-1.699426740861564172e-02,-1.217709405315409860e-02,4.943106423201717656e-03,-1.813287323756220329e-02,-1.822654730386866206e-02
1.796057269833342337e-02,-2.120492817375621043e-03,2.682020435156219282e-02,5.836284765829910515e-04,-6.530343933228224818e-02,5.885245467328255320e-02,1.692848298489402215e-02,1.986886976226381191e-02,-2.242517549876180474e-03,1.523692472784427508e-02,4.601365801465433572e-03,2.591623179083930861e-02,-3.881684435665465338e-02,7.524120683335827620e-02,-4.844095841755821641e-02,-7.107029065649358296e-03,5.253793834342859737e-02,3.881802005367493424e-02,-2.787121592974797779e-03,7.501739619716041307e-01,3.025181379047038599e-02,1.743667344973927683e-02,1.067522686756141974e-02,-4.590695840131694266e-02,1.406803967470557533e-02,-6.343657724099352468e-02,-5.182192496247690211e-02,2.052851526146533268e-01,7.078100690133679734e-03,-3.900108198085245476e-02,-4.078931678149665119e-02,1.764757872055330509e-02,6.824207287725320148e-02,-1.437165519442368256e-03,-7.186932496090557565e-03,1.806942426658231932e-02,-8.878664840981115997e-03,-4.458638289305349306e-02,5.427520519665302023e-03,8.202173507494166238e-02,-5.329347151210162697e-02,-1.719695060324756899e-02,5.314637107211714340e-02,8.212579231954911241e-04,-3.768534051581640121e-02,2.536130868603917246e-03,1.068747028048768963e-02,9.377324772756115423e-03,1.086739227980159858e-02,-4.189235357825179563e-03,-8.018887850153429142e-03,-2.096370518220795620e-02,1.401898524937422036e-02,9.999379598267951752e-03,3.483416786042924096e-02,1.073955963324793039e-01,2.957025422156805451e-03,5.817975068347099217e-03,-4.339264088778679862e-02,2.606990625733727335e-02,-3.298246250231520738e-02,2.057557595329493824e-02,2.839207523693106361e-01,3.439157574668768452e-02,2.524968009291108650e-01,-2.488435673068869688e-02,-2.683627012662422040e-02,5.358130851182581200e-02,-3.437528619859488849e-03,5.597476507406147148e-03,1.025659186921557442e+00,-2.940175653024606345e-03,1.535560178102192593e-02,1.638142605515787720e-01,3.774400065952865369e-04,2.528004362549314543e-02,9.475309638671287199e-04,-1.824365582870689922e-02,-2.109161923497772720e-02,-2.156658211979060186e-02
1.913698526973508715e-02,-1.232505389140842005e-02,1.391003221291008396e-01,1.774960522335338187e-01,-1.013590547317706064e-02,-3.883884272952008165e-02,-2.307179447324995275e-02,2.798373309105062906e-02,-1.762972883531803425e-02,-1.952550563950138790e-02,5.537502140217623325e-02,-5.188976407122347645e-02,2.605644959979241254e-02,-1.127953618561932519e-02,-3.592224184979999485e-02,-1.358568757009111574e-02,2.376424764416074781e-02,8.855305881889019223e-03,1.622505658799932027e-01,-6.171329823294023631e-02,4.093329092732700403e-02,1.594236997419417115e-02,1.984391789314538523e-01,-8.867486281633887857e-02,7.361801247031626860e-02,5.121720973141670463e-02,-1.214914671785631839e-01,-1.926075323887060653e-01,-1.226203778483088251e-03,-3.132902831596680315e-03,-2.940803391547775272e-02,7.020538142150097027e-02,1.354938266976215278e-01,-7.967111835482126869e-03,-4.361610773878685232e-03,-3.881438943931446450e-02,1.030731834763513599e-01,3.720044220183373745e-03,-7.605088272224487522e-02,1.145209239892171910e-02,-1.215556753286515801e-01,-1.254756409910038131e-02,-6.089335679029365261e-02,1.086400983820260888e-02,-7.887081899919237693e-02,4.136055888585669048e-03,-5.753704334853013136e-02,1.991965116073017850e-01,-5.015482821344867045e-03,-2.312627911174285761e-02,7.111602127364285986e-02,6.649378186253612766e-02,2.114699281032302383e-02,4.659791407093485938e-01,-1.809858181121744986e-02,-2.638374497129608587e-01,-9.201738129559274004e-03,4.024874875911548661e-02,-3.537247283817972210e-02,-6.565833475556122345e-02,2.415868993318500552e-02,-2.344774589071135784e-02,-2.869732069321080659e-02,4.065252832485865414e-02,3.778102925464133510e-01,8.896252283489011758e-02,4.686227302170274667e-02,-1.123628267063236583e-02,-3.051212040190121044e-02,1.293346276149107826e-03,4.130317132209833653e-01,1.093979643872473352e-02,-3.012989367582318348e-02,5.280173346824884595e-01,-1.432159112018024094e-01,-2.002095153593097532e-02,-2.163494719040275419e-02,1.075449547287394420e-01,-7.161747107549809588e-02,-2.499991842574276757e-01
-5.719325378407602578e-02,-1.911478785920926043e-02,-4.393392513704082875e-02,1.233518335291263757e-01,-1.308431836244000612e-01,-3.111601563180451183e-02,-4.315768840742940232e-02,6.037900642343202451e-02,8.602633204255185836e-03,4.266853013774229986e-02,6.017420932061272321e-02,3.000490187601526082e-01,-2.035609639868214693e-02,1.256676478489891502e-01,-6.480932128244637144e-03,-3.210186395124114273e-03,-2.152839357452347169e-01,6.607768818637524411e-02,3.624391677837863757e-01,1.951690012748429903e-01,-2.925472735781857458e-02,-1.664578070687942543e-02,-3.537224937225982857e-02,1.678422520085519343e-02,-2.336747159238084653e-03,6.116611329702703603e-02,4.115586785428122091e-02,4.708391287864588381e-02,-1.145367654579672323e-02,-2.084503168251790328e-01,-4.286842611295973993e-02,4.671004857680728373e-01,2.162813966196176219e-01,1.047312323457627870e-01,-5.811980133687954381e-03,5.206417194022482098e-02,8.280600091700184712e-03,3.505698369823843225e-02,-1.109318181588404839e-01,4.927495007797004500e-02,-6.647715048243987845e-02,-7.682795277643575393e-02,-1.422198063473191498e-01,-4.214407247799491218e-02,1.146306066058416506e-01,3.430998710205123651e-03,-4.210166940917542400e-02,-5.107360369707947267e-02,-1.909110111856452546e-02,2.972488239507791591e-02,-6.425533825029589030e-02,1.309930218573333582e-01,-1.055011686437664353e-01,4.561296309693702034e-02,-6.676019799997756632e-02,1.973774072745488883e-01,-3.715323423716873630e-02,-9.440767114387365114e-03,8.127593848863393089e-02,8.683682870370890150e-02,1.616632024887350218e-03,-1.865839321808619444e-01,-4.934017030618367827e-03,5.684953985315687949e-03,-1.293094753980739697e-01,-7.074223868315093755e-02,3.933961408999486764e-04,7.376576376655043232e-02,1.065026059705808992e+00,1.412648518148990062e-01,9.217175972172667042e-02,-6.347424060834076440e-03,2.480811304319280666e-02,3.283206603390216582e-02,-2.959263834841152629e-01,-2.911184868378015322e-02,2.201992466426892434e-02,2.698237195951620065e-02,7.216659178668066721e-02,2.670646253832186789e-01
5.613133396753034257e-03,-1.132622884322325579e-02,2.404426216401170727e-03,9.575985056718325228e-02,-2.553527933116285509e-02,9.023548708925620276e-02,-1.261189664430730113e-02,-1.585335847191974776e-02,-2.669574657947593882e-02,-2.292961663611511186e-02,1.186234679158505723e-02,-4.714025489580442319e-02,5.215077226297253760e-02,2.528524861653826394e-01,7.278748554803343707e-02,1.996387400119206332e-02,9.171756216694063046e-02,-3.449876141445342576e-02,4.409507064239845953e-01,4.292369518155569885e-02,-3.321945561143088005e-02,-5.617279800043655652e-04,-7.420843622118852845e-03,-1.738005888520376824e-02,-8.149797721600623296e-03,1.281980043009887937e-01,-4.733277746608114539e-02,-8.638248720178154372e-02,-1.741774517932595176e-02,9.139898474479063450e-02,-2.824659149037299713e-02,2.526660239961137783e-03,-5.678995390570891477e-02,-8.324552552223302149e-02,8.925568367601166564e-02,-2.943056997604071023e-02,1.127325723370699133e-02,2.941580226307816820e-02,-1.148242382439353115e-01,6.282357703784044456e-02,-1.120899171349771517e-01,1.284991757146574341e-02,-1.329924248327116754e-01,7.362238141264142166e-02,-9.043250844059397275e-02,2.981395078807518723e-02,-4.272804603894703179e-02,-1.744527674546697549e-02,1.355696507375803855e-02,2.069018018922740010e-02,2.960857129532165621e-01,-2.211794257887796447e-02,-1.258766134278273552e-01,-1.117681669698748076e-02,1.686348667172312549e-02,-1.528377058689390500e-01,4.879503481954107144e-03,4.339231712093265941e-02,2.215778222341255876e-01,6.689550120011539258e-02,-2.977707764074740554e-02,-7.814108487813556381e-02,-5.325030986767809171e-02,-4.709966190694393762e-04,1.969788706741841811e-01,1.426295726641041983e-01,1.757201759807240291e-02,-1.084465885508097138e-02,1.121519902878756331e-01,9.725387107216295624e-01,-1.412638965551110681e-02,2.900244226642627321e-02,4.555584544452323179e-04,-5.518277665543119825e-02,3.746931052658436512e-01,4.231621379542650080e-02,4.836129723638621890e-04,-2.306961877290660684e-02,1.264578651973957968e-01,4.179679295832492564e-03
4.256352741188126204e-03,-2.935196584009647659e-03,1.903993997859787166e-02,-2.006069785440058040e-02,4.633719306083747269e-02,1.207773711475846126e-02,-2.901910290444344870e-02,5.836223643483745213e-03,9.818143720519230747e-03,-3.517260884206756255e-02,2.222125766419455473e-02,9.167977775857470701e-02,-3.569407637514864645e-02,5.335585569899955471e-01,-1.071018561220067611e-02,-2.246422305598709188e-03,8.192579755213974524e-01,4.516928930353822369e-02,7.680637894696864532e-01,4.527739043288638715e-02,-7.024703871497776919e-03,5.553766223187484898e-03,7.823542467070758455e-02,-9.073417021922616787e-04,1.388509492114144324e-02,-3.840739887604439906e-02,3.592015511583463439e-01,1.225737304476439415e-01,-2.120281531981550380e-02,7.793869243022841231e-02,-5.827059018445129857e-03,1.339841789386817493e-02,2.704356022196756359e-02,3.714875990133947314e-01,8.866688592422672377e-02,-3.077514227410016109e-03,7.668072404396715502e-03,-2.664454352665183295e-02,-1.168266599051952237e-01,5.616190818759313197e-02,5.222257215643471423e-02,-1.520921719411138726e-02,-2.745015777681669711e-02,2.923460496103237605e-03,-7.118100764020200005e-03,-1.232195925593855372e-02,-1.701273602099339852e-02,2.158381554699443511e-03,1.548572383853541283e-02,-6.775311562539009305e-03,3.591727006557573487e-01,-3.003627979934615083e-02,-5.233978348040415479e-02,-2.246937020547179475e-03,4.874162937809257967e-02,7.609503335611757235e-02,-2.628338346556920342e-03,-4.677723452569200815e-03,2.152413389759119666e-01,-1.022157378851808324e-01,-9.307388191515563597e-03,9.971208894949684653e-02,-1.374400528217253198e-02,-5.443125124940629070e-03,1.080978586123973600e-01,2.535738322324905814e-01,7.333102334476165711e-03,-8.959722047047282562e-03,2.080630461184011099e-02,3.100732550935431445e-02,1.273128387860794075e-01,1.250336198646157145e-02,3.964899633867044818e-03,4.846178555666427745e-02,4.470712171770419019e-03,7.675579847394611160e-03,6.434595702486986535e-02,4.170482436928793502e-02,2.154772438908286389e-02,-9.121581175966805843e-02
9.510937739094210003e-03,-1.532818820711121053e-03,-1.062611026770095279e-02,1.617277772902726840e-02,-2.885302854509835119e-02,-8.988547110256296657e-03,-1.893415333834035791e-02,-7.787198113008497041e-03,1.542097618931799648e-02,-2.973582906774591833e-03,-1.560924185089723401e-02,-2.113892212379867019e-02,-1.706685355991569703e-02,1.369834195813152133e-02,-3.061131305665132016e-03,-1.909792396140092691e-02,-4.713970364554240233e-02,5.362079652298428444e-03,-1.665427841438022610e-02,2.553923237057083989e-02,-1.778427203877947036e-03,1.430004881171530878e-02,-3.192123752226300182e-04,-7.923967166048054289e-03,-1.020840104852891242e-02,-3.118554110103606558e-02,4.175584598836813016e-02,5.711217052822239321e-02,1.555551955343964163e-02,-5.614282366032621180e-02,-2.653294967258413781e-02,9.545706177341541782e-03,-3.853250407652499682e-02,-1.568957279402280469e-02,-7.093890023934408540e-03,-1.653489126073080101e-03,1.170218249535065827e-02,-7.136038118615822823e-03,-3.900741362607387797e-02,6.534108340249150659e-02,-1.257865576880220354e-02,2.007753246174858418e-03,-9.193288036571475863e-03,-1.011413430385262047e-02,7.506415345855546595e-02,7.292146702087519416e-03,2.049977967095266418e-02,1.724951819007560644e-02,9.950821191092642515e-01,4.508247829306031781e-03,3.019997527162328679e-02,-8.424069905972973032e-03,1.421124692332215167e-04,5.316260094651923535e-02,-3.952144480897239881e-03,8.319474158871945080e-02,1.401666286650469183e-03,-1.007879440810613599e-02,-1.721661940725308093e-02,-1.730325322753936690e-02,3.019629999830521910e-02,5.399064876820354464e-03,-9.984795671775154036e-03,1.874549388407779557e-03,1.420885669572335419e-01,6.144060382150852428e-02,3.557520511374562266e-03,1.450304941807006344e-02,1.129680634899891782e-02,1.261522858560359256e-03,-9.204407727622443414e-02,1.071779567547012472e-02,1.754457025282384064e-02,-1.256609710243809241e-01,-2.198691198437429523e-02,-3.578552942777460388e-02,-1.796083256139002077e-02,7.514966571778620638e-03,-1.237583316502971834e-02,2.396464868007359625e-02
5.544553109672009997e-03,2.542045751842314256e-03,1.103716537999469352e-02,1.994971051002317891e-02,1.749056187611697233e-02,-6.673818366737828411e-02,5.587500198480125149e-03,3.939368275256623086e-02,-4.715669818949910080e-02,1.649619040818894877e-03,-9.223467936169339049e-03,2.154637075326412687e-03,-3.567106237145126202e-02,-4.740869847264770481e-02,6.274836674326550109e-03,9.250161801175708076e-01,-3.336162879462575837e-02,5.321214335112728691e-04,2.462504103026432606e-02,5.575611832115227179e-02,-2.404766084225883060e-02,-6.580521416380616384e-04,1.354358496156516864e-03,2.727008301897134931e-02,-1.168747217498498914e-02,-1.411745184919423884e-02,-2.515240534120563240e-02,-6.658448741741454513e-02,-1.656317284565151510e-02,-1.286693421027685497e-02,1.259458062887557350e-01,7.760003351660874592e-03,1.067998401411580367e-01,-3.098148513649228580e-02,-6.752229255563277355e-03,1.160152798098206678e-02,-5.411383996114137868e-03,-2.393389856743855654e-02,-3.140976783213263179e-02,-5.585428237460211831e-02,9.012512118672072470e-03,-1.561997304853235402e-03,2.523608776865793671e-02,1.750933565635666000e-03,5.414882719833046670e-02,-7.343646742397003796e-03,7.120013969032671503e-03,-1.452673807415053031e-02,-6.397614076439166880e-03,-6.654441313890306631e-03,-1.008027950303531928e-03,3.452541486684339994e-02,-2.544301224598927158e-02,-5.671919057738838976e-03,-1.159941469736661471e-02,-3.252478465986602396e-02,2.685499759647783091e-03,1.087807857310528654e-02,9.591447567647415351e-02,-8.224182440318486553e-04,-1.173185001572457122e-02,-3.767867324325126221e-02,-7.906571643801690169e-03,2.995007311928930827e-02,1.602818083032687135e-01,-9.914311121745918165e-02,-9.657822220993012019e-03,1.057377127473899288e-02,-7.524608990749380444e-03,1.113539745620710161e-02,-1.562721371141020388e-01,-5.167412164143717762e-02,5.560233633807479085e-03,-1.436111935273990670e-01,-5.054698460833363660e-02,1.367203118324524652e-02,3.561206098301150126e-03,-4.715876809724376881e-03,-1.543281670012068910e-02,-1.725574774880062751e-02
1.280667499567993486e-02,-3.156341484201787180e-03,-3.307969312135108919e-02,3.207782322161591843e-03,-8.740807705569855757e-04,-3.179902275466481298e-02,1.037793438585212814e-02,1.437926392830378951e-02,-1.066998731326329782e-02,-2.848951442087596306e-03,-1.845015775176350389e-03,-1.362778378323951656e-01,-6.826509599311055346e-03,-2.811317200029268132e-02,1.966427102950821237e-02,-8.011564315360736321e-03,1.866401145515338977e-01,-2.999678158399096684e-02,2.659835635737805015e-01,6.433823717839449313e-03,1.514674961221663604e-02,-1.228446310018667734e-02,-1.180823748958804292e-02,4.395558624036871587e-02,2.563007382640472218e-02,-1.505239199890273105e-01,1.041548627650795145e-01,2.314940294613605232e-01,-1.631842017717384172e-02,-2.998158602274810652e-02,-1.261937495750530339e-02,8.583306756227215839e-02,-5.098505092376053038e-02,6.028578172815650393e-03,-5.544038622010898781e-03,-4.802027089259915810e-03,-4.434561366218198186e-03,-4.003293636745314937e-02,-1.251442445822489868e-02,-4.540047736794562694e-02,-1.378367657774964561e-01,-1.083572281973446544e-01,-1.105628621859547633e-01,-1.481823785110244346e-03,-5.171432243249519597e-03,1.396529654871661065e-02,3.313487749112081771e-03,-7.144280162325412908e-03,3.145277180194459756e-03,1.563388174546922679e-03,-8.414827821278697551e-02,2.456506418353920571e-02,-4.090318702056468941e-02,3.787155684900353481e-02,-8.324370115042905097e-03,2.799689094338034812e-01,3.460470306019211920e-03,1.012123555719318148e-02,1.949349318706224687e-01,-4.453460880385937126e-03,8.795170139960523797e-04,-5.299875687700351945e-02,-5.860413331939838544e-03,-3.670487525231424381e-02,-1.081408115775525369e-01,8.953397665730167265e-03,-1.701459355120933312e-03,9.871121138279602691e-01,4.365670280464922087e-02,6.477425520005644644e-02,4.967511220836409724e-02,-1.147792617289859589e-02,-7.111581633977574063e-03,-1.177675430726351502e-01,-1.284749034077366237e-01,9.003788072256156960e-01,8.712151343162317582e-03,1.513504872317173074e-02,1.219989982589312350e-01,-2.329714158546325464e-02
-2.785634683759061897e-03,-7.306739442328596089e-03,8.508891623025849338e-02,1.038138203275656632e-02,1.664115017408201724e-01,-2.020394508162603325e-02,-1.800821640584027855e-03,4.774177058286819056e-03,-3.423626801957583426e-02,-9.174385303269286251e-02,-7.429896188063718487e-02,7.433962064173338380e-02,3.536704337135908316e-02,-1.780750034856085073e-02,-5.506877758802804917e-02,-5.407868230138064558e-03,2.615574249783860980e-02,-3.143842834104644546e-02,1.228559575617509531e-01,7.576949431922250927e-03,1.314399602889219643e-01,1.393948990596760931e-02,1.841353963528246339e-03,-1.368444527546314876e-02,4.345670152338879100e-02,2.569695864924520512e-01,-6.244948336058662314e-02,-8.642601858458266034e-03,1.399551974203860558e-02,1.542752501960702460e-01,3.142784353385776053e-02,6.090264999372928256e-02,-2.886715833577804813e-02,9.455436627598262644e-02,5.872768311844684536e-02,-1.491395454457289903e-03,7.266104068070940170e-04,5.693654368606293481e-02,5.245351814211911268e-02,1.429130507163495385e-02,1.280742019267570919e+00,-8.627419909437595430e-03,2.827349991880865471e-02,-1.648409713997176472e-03,-3.750119941696601622e-02,6.429185628597952791e-03,1.259177176881501325e-02,7.262425596209903800e-03,1.712087242445313462e-02,-9.813823149986206779e-03,-1.113699843692900204e-01,5.439276181715272523e-02,-5.971525152397239716e-02,1.560689832578997585e-02,-3.838266952175189983e-02,5.826173659710802422e-02,2.632522271860835913e-02,3.283110246645951080e-02,7.694556365334501713e-01,-3.234569808773136990e-02,1.295045593147130768e-02,-1.163725090926247784e-02,-3.690989987739541622e-02,6.238758410125293599e-03,1.713443126009774053e-03,-3.079819220571661936e-02,-9.383407634630244049e-03,-1.753246981867172954e-02,-3.319212007898145883e-02,1.236880949742601501e-02,-4.144929798950647282e-02,1.237314656758382522e-02,-6.689919296151966566e-03,3.815674691315087963e-02,1.205238223035635103e-01,7.907385372427362669e-03,1.025471519803110354e+00,-6.105849307448054861e-03,-3.914354354670974978e-03,1.284146810607491307e-01
